,target,source
1276,2011_10_03/2011_10_03_drive_0034_sync\image_02\data\0000004624.png,2011_10_03/2011_10_03_drive_0034_sync\image_02\data\0000004658.png
1277,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000014.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000018.png
1278,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000018.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000019.png
1279,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000019.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000020.png
1280,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000020.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000031.png
1281,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000031.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000039.png
1282,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000039.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000042.png
1283,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000042.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000045.png
1284,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000045.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000048.png
1285,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000048.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000049.png
1286,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000049.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000050.png
1287,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000050.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000054.png
1288,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000054.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000056.png
1289,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000056.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000068.png
1290,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000068.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000070.png
1291,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000070.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000073.png
1292,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000073.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000082.png
1293,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000082.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000089.png
1294,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000089.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000092.png
1295,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000092.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000099.png
1296,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000099.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000104.png
1297,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000104.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000105.png
1298,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000105.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000108.png
1299,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000108.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000110.png
1300,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000110.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000114.png
1301,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000114.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000116.png
1302,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000116.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000119.png
1303,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000119.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000120.png
1304,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000120.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000125.png
1305,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000125.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000129.png
1306,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000129.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000134.png
1307,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000134.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000141.png
1308,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000141.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000148.png
1309,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000148.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000152.png
1310,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000152.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000156.png
1311,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000156.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000160.png
1312,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000160.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000169.png
1313,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000169.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000171.png
1314,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000171.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000173.png
1315,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000173.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000178.png
1316,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000178.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000185.png
1317,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000185.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000187.png
1318,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000187.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000189.png
1319,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000189.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000202.png
1320,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000202.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000207.png
1321,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000207.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000211.png
1322,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000211.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000216.png
1323,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000216.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000223.png
1324,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000223.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000225.png
1325,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000225.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000233.png
1326,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000233.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000234.png
1327,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000234.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000237.png
1328,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000237.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000241.png
1329,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000241.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000243.png
1330,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000243.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000248.png
1331,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000248.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000252.png
1332,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000252.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000254.png
1333,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000254.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000257.png
1334,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000257.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000260.png
1335,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000260.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000267.png
1336,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000267.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000268.png
1337,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000268.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000269.png
1338,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000269.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000273.png
1339,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000273.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000274.png
1340,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000274.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000282.png
1341,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000282.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000287.png
1342,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000287.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000301.png
1343,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000301.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000312.png
1344,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000312.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000315.png
1345,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000315.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000321.png
1346,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000321.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000329.png
1347,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000329.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000330.png
1348,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000330.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000333.png
1349,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000333.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000353.png
1350,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000353.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000362.png
1351,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000362.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000367.png
1352,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000367.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000371.png
1353,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000371.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000379.png
1354,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000379.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000383.png
1355,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000383.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000389.png
1356,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000389.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000390.png
1357,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000390.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000398.png
1358,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000398.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000408.png
1359,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000408.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000418.png
1360,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000418.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000419.png
1361,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000419.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000421.png
1362,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000421.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000447.png
1363,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000447.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000452.png
1364,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000452.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000460.png
1365,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000460.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000465.png
1366,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000465.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000476.png
1367,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000476.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000478.png
1368,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000478.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000479.png
1369,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000479.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000482.png
1370,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000482.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000486.png
1371,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000486.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000492.png
1372,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000492.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000494.png
1373,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000494.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000497.png
1374,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000497.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000499.png
1375,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000499.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000508.png
1376,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000508.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000518.png
1377,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000518.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000521.png
1378,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000521.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000527.png
1379,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000527.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000531.png
1380,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000531.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000540.png
1381,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000540.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000549.png
1382,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000549.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000552.png
1383,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000552.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000555.png
1384,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000555.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000564.png
1385,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000564.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000571.png
1386,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000571.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000573.png
1387,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000573.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000575.png
1388,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000575.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000576.png
1389,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000576.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000593.png
1390,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000593.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000605.png
1391,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000605.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000611.png
1392,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000611.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000612.png
1393,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000612.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000624.png
1394,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000624.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000629.png
1395,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000629.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000636.png
1396,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000636.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000644.png
1397,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000644.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000649.png
1398,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000649.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000650.png
1399,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000650.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000691.png
1400,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000691.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000694.png
1401,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000694.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000697.png
1402,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000697.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000699.png
1403,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000699.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000704.png
1404,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000704.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000705.png
1405,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000705.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000706.png
1406,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000706.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000718.png
1407,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000718.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000719.png
1408,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000719.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000724.png
1409,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000724.png,2011_09_26/2011_09_26_drive_0087_sync\image_02\data\0000000725.png
1410,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000029.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000035.png
1411,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000035.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000038.png
1412,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000038.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000043.png
1413,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000043.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000048.png
1414,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000048.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000049.png
1415,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000049.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000054.png
1416,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000054.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000057.png
1417,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000057.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000059.png
1418,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000059.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000063.png
1419,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000063.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000065.png
1420,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000065.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000068.png
1421,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000068.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000084.png
1422,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000084.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000092.png
1423,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000092.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000093.png
1424,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000093.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000094.png
1425,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000094.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000096.png
1426,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000096.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000101.png
1427,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000101.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000106.png
1428,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000106.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000109.png
1429,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000109.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000113.png
1430,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000113.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000116.png
1431,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000116.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000120.png
1432,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000120.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000128.png
1433,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000128.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000131.png
1434,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000131.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000137.png
1435,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000137.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000152.png
1436,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000152.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000161.png
1437,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000161.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000162.png
1438,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000162.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000166.png
1439,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000166.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000173.png
1440,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000173.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000175.png
1441,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000175.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000178.png
1442,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000178.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000181.png
1443,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000181.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000184.png
1444,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000184.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000186.png
1445,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000186.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000190.png
1446,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000190.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000191.png
1447,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000191.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000212.png
1448,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000212.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000213.png
1449,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000213.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000214.png
1450,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000214.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000224.png
1451,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000224.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000238.png
1452,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000238.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000241.png
1453,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000241.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000243.png
1454,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000243.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000244.png
1455,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000244.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000245.png
1456,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000245.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000248.png
1457,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000248.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000250.png
1458,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000250.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000251.png
1459,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000251.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000252.png
1460,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000252.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000256.png
1461,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000256.png,2011_09_30/2011_09_30_drive_0028_sync\image_02\data\0000000282.png
